age,unit,xueli,hunyin,zhiye,sex,hours,address,result
48,geti,benke,yihun,jishu,man,40,city,1
62,geti,gaozhong,lihun,wuye,woman,99,city,0
52,geti,benke,yihun,sale,man,40,city,1
25,geti,benke,weihun,sale,man,44,city,0
40,guoqi,benke,weihun,jiaoxue,woman,45,city,0
31,siqi,gaozhong,lihun,weixiu,man,60,city,0
28,guoqi,zhuanke,weihun,wenyuan,woman,16,city,0
32,geti,gaozhong,weihun,weixiu,man,40,city,0
49,guoqi,zhuanke,lihun,wenyuan,woman,44,city,0
35,geti,zhuanke,lihun,wenyuan,woman,40,city,1
45,geti,boshi,yihun,guanli,man,45,city,1
55,geti,zhuanke,weihun,wenyuan,woman,45,village,0
19,geti,zhuanke,weihun,wenyuan,woman,16,city,0
37,geti,benke,weihun,wenyuan,woman,40,city,0
30,geti,gaozhong,weihun,wenyuan,man,40,city,0
32,geti,zhuanke,weihun,guanli,woman,35,city,0
34,geti,gaozhong,weihun,wenyuan,woman,36,city,0
20,geti,zhuanke,weihun,sale,woman,40,city,0
27,siqi,shuoshi,weihun,siji,man,40,city,0
36,guoqi,gaozhong,yihun,wenyuan,woman,40,city,0
35,geti,zhuanke,yihun,sale,man,40,city,0
37,geti,gaozhong,lihun,guanli,man,35,city,0
32,geti,gaozhong,yihun,weixiu,man,50,city,0
32,geti,shuoshi,weihun,jiaoxue,woman,20,city,0
52,geti,gaozhong,lihun,sale,woman,48,city,0
50,geti,zhuanke,yihun,weixiu,man,40,city,1
25,geti,gaozhong,yihun,weixiu,man,45,city,0
31,geti,gaozhong,lihun,sale,woman,32,city,0
47,geti,zhuanke,yihun,jishu,man,60,city,0
20,geti,zhuanke,weihun,wenyuan,woman,45,city,0
51,guoqi,zhuanke,sang_ou,wenyuan,woman,40,city,0
30,guoqi,benke,yihun,jiaoxue,woman,33,city,1
48,geti,benke,yihun,wenyuan,man,35,city,1
62,geti,benke,yihun,sale,man,35,city,0
46,guoqi,benke,yihun,guanli,man,40,city,1
51,guoqi,shuoshi,yihun,jiaoxue,man,35,city,1
20,geti,gaozhong,weihun,sale,woman,32,city,0
31,geti,benke,weihun,jishu,man,40,city,0
30,geti,zhuanke,weihun,weixiu,man,40,city,0
52,geti,gaozhong,yihun,wenyuan,woman,38,city,0
20,geti,gaozhong,weihun,jiaoxue,woman,40,city,0
37,guoqi,zhuanke,yihun,guanli,man,40,city,1
40,geti,benke,weihun,jiaoxue,man,40,city,0
27,geti,gaozhong,weihun,weixiu,man,35,village,0
62,geti,benke,yihun,sale,man,60,city,1
53,geti,gaozhong,lihun,sale,woman,35,city,0
38,geti,benke,yihun,sale,man,50,city,1
49,geti,zhuanke,yihun,jiaoxue,man,40,city,0
18,geti,zhuanke,weihun,wenyuan,man,40,city,0
25,geti,benke,weihun,jiaoxue,man,40,city,0
52,geti,gaozhong,yihun,guanli,man,55,city,1
19,geti,zhuanke,weihun,jishu,man,14,city,0
23,geti,benke,weihun,wenyuan,woman,40,city,0
63,siqi,benke,yihun,sale,man,15,city,0
62,siqi,benke,lihun,sale,man,40,city,1
76,guoqi,zhuanke,sang_ou,wenyuan,woman,30,city,0
50,geti,gaozhong,yihun,weixiu,man,45,city,0
45,siqi,gaozhong,yihun,weixiu,man,50,city,1
44,siqi,zhuanke,lihun,sale,man,45,city,1
42,guoqi,benke,weihun,guanli,man,35,city,0
43,guoqi,shuoshi,yihun,jiaoxue,man,40,city,1
29,geti,zhuanke,yihun,wenyuan,man,40,city,0
41,geti,zhuanke,yihun,jiaoxue,man,40,city,0
44,guoqi,gaozhong,lihun,weixiu,man,40,city,0
27,geti,gaozhong,yihun,weixiu,man,40,city,0
35,geti,zhuanke,yihun,jiaoxue,man,50,city,0
60,geti,zhuanke,sang_ou,weixiu,woman,30,city,0
49,geti,zhuanke,lihun,guanli,man,45,city,1
33,geti,benke,yihun,guanli,man,45,city,0
35,geti,benke,yihun,sale,man,40,city,1
31,guoqi,zhuanke,yihun,wenyuan,man,38,city,0
54,geti,gaozhong,yihun,wenyuan,man,60,city,1
57,siqi,boshi,yihun,jiaoxue,man,35,city,0
51,siqi,zhuanke,yihun,guanli,man,40,city,1
53,guoqi,benke,lihun,jishu,man,40,city,0
31,geti,benke,weihun,guanli,woman,50,city,1
25,guoqi,gaozhong,weihun,wenyuan,woman,40,city,0
26,geti,benke,yihun,jiaoxue,man,50,village,0
30,geti,gaozhong,yihun,siji,man,40,city,0
48,geti,gaozhong,yihun,weixiu,man,40,city,0
32,siqi,zhuanke,yihun,weixiu,man,30,city,0
33,siqi,boshi,weihun,jiaoxue,man,45,city,1
34,geti,gaozhong,yihun,nongmin,man,40,city,0
50,guoqi,benke,yihun,jiaoxue,woman,40,city,1
35,guoqi,shuoshi,weihun,jiaoxue,woman,40,city,0
29,geti,zhuanke,yihun,weixiu,man,40,city,0
32,siqi,benke,yihun,guanli,man,40,village,0
34,geti,benke,weihun,sale,man,40,city,1
47,guoqi,zhuanke,lihun,wenyuan,woman,40,city,0
40,geti,zhuanke,weihun,sale,woman,40,city,0
54,geti,gaozhong,lihun,weixiu,man,40,city,0
53,geti,benke,yihun,jiaoxue,man,55,city,1
38,geti,benke,yihun,guanli,man,40,village,1
25,geti,zhuanke,weihun,nongmin,man,20,city,0
39,geti,gaozhong,yihun,weixiu,man,40,city,0
57,guoqi,gaozhong,yihun,siji,man,25,city,1
24,guoqi,benke,weihun,jiaoxue,man,40,city,0
25,geti,zhuanke,weihun,sale,man,35,city,0
28,geti,benke,yihun,jiaoxue,woman,24,city,1
28,geti,gaozhong,yihun,sale,man,51,village,0
27,geti,benke,weihun,jiaoxue,woman,55,city,0
28,geti,benke,weihun,wenyuan,woman,20,city,0
44,siqi,gaozhong,yihun,nongmin,man,42,village,0
61,geti,benke,yihun,guanli,man,40,city,0
20,geti,zhuanke,weihun,weixiu,man,40,city,0
33,geti,zhuanke,weihun,sale,man,40,village,0
31,geti,gaozhong,weihun,sale,woman,25,city,0
40,geti,shuoshi,weihun,jiaoxue,woman,45,city,1
43,geti,zhuanke,yihun,guanli,man,55,city,1
38,geti,shuoshi,yihun,guanli,man,60,city,1
19,geti,zhuanke,weihun,guanli,man,30,city,0
38,geti,shuoshi,lihun,guanli,man,45,city,1
22,geti,gaozhong,yihun,wuye,woman,40,city,0
35,geti,zhuanke,lihun,siji,man,50,city,0
43,guoqi,zhuanke,yihun,jiaoxue,woman,40,city,1
62,geti,zhuanke,yihun,jishu,man,24,city,0
28,geti,boshi,weihun,jiaoxue,woman,60,village,1
20,geti,zhuanke,weihun,wenyuan,man,30,city,0
28,siqi,zhuanke,weihun,weixiu,man,50,village,0
36,geti,zhuanke,weihun,wenyuan,man,42,city,1
23,geti,benke,weihun,weixiu,man,40,village,0
24,geti,benke,yihun,wenyuan,woman,50,city,0
24,geti,benke,weihun,jiaoxue,woman,20,city,0
30,geti,gaozhong,yihun,guanli,man,62,city,0
26,geti,benke,weihun,sale,woman,45,village,0
36,geti,zhuanke,yihun,guanli,woman,33,city,0
34,geti,gaozhong,weihun,wenyuan,man,48,city,0
65,siqi,benke,yihun,guanli,man,44,village,1
42,geti,zhuanke,lihun,jiaoxue,woman,40,city,0
40,geti,zhuanke,yihun,sale,woman,40,village,0
53,guoqi,zhuanke,yihun,wenyuan,man,40,city,1
54,geti,gaozhong,yihun,sale,man,50,city,1
30,guoqi,benke,weihun,jiaoxue,man,35,city,0
59,geti,gaozhong,yihun,siji,man,45,city,1
42,siqi,gaozhong,lihun,guanli,man,55,city,0
23,geti,gaozhong,weihun,wenyuan,woman,40,city,0
22,geti,zhuanke,weihun,sale,woman,20,city,0
47,siqi,zhuanke,yihun,weixiu,man,40,city,1
37,geti,zhuanke,yihun,jishu,woman,37,city,1
49,geti,zhuanke,yihun,sale,man,40,city,1
50,geti,gaozhong,yihun,wenyuan,man,40,city,0
39,geti,benke,yihun,jiaoxue,man,40,city,1
41,geti,gaozhong,weihun,sale,woman,40,city,0
53,guoqi,shuoshi,lihun,jiaoxue,woman,50,city,0
31,geti,shuoshi,yihun,guanli,man,70,village,1
21,geti,gaozhong,weihun,weixiu,man,40,city,0
53,geti,shuoshi,weihun,guanli,woman,60,city,1
47,geti,zhuanke,yihun,weixiu,man,47,city,0
60,geti,benke,lihun,guanli,woman,40,village,1
37,geti,benke,weihun,guanli,man,48,city,1
47,guoqi,benke,yihun,weixiu,man,40,city,0
73,guoqi,zhuanke,weihun,jiaoxue,woman,11,city,0
24,guoqi,zhuanke,yihun,jiaoxue,woman,50,city,0
62,geti,gaozhong,sang_ou,wenyuan,woman,38,city,0
58,geti,gaozhong,yihun,wenyuan,woman,40,city,0
51,geti,zhuanke,yihun,wenyuan,man,40,city,1
21,geti,gaozhong,weihun,sale,man,40,city,0
30,geti,benke,yihun,weixiu,man,40,city,0
27,geti,zhuanke,weihun,jiaoxue,woman,36,village,0
25,geti,benke,yihun,jishu,man,40,city,1
31,geti,gaozhong,weihun,weixiu,man,45,city,0
44,geti,zhuanke,yihun,weixiu,man,50,city,1
52,siqi,boshi,yihun,jiaoxue,man,65,city,1
29,geti,gaozhong,weihun,siji,man,40,city,0
54,siqi,benke,yihun,nongmin,man,50,city,0
55,geti,zhuanke,weihun,wenyuan,man,45,city,0
32,geti,benke,yihun,jiaoxue,man,40,city,1
31,geti,gaozhong,yihun,siji,man,50,city,0
42,siqi,gaozhong,weihun,guanli,man,48,city,0
49,geti,gaozhong,yihun,siji,man,44,city,0
30,geti,gaozhong,yihun,wenyuan,man,44,city,0
54,geti,gaozhong,lihun,guanli,woman,45,city,0
39,geti,zhuanke,weihun,siji,man,40,city,0
21,geti,gaozhong,weihun,wenyuan,woman,44,city,0
54,geti,gaozhong,lihun,wenyuan,woman,42,city,0
23,geti,shuoshi,weihun,sale,woman,20,city,0
23,geti,zhuanke,weihun,jiaoxue,man,25,city,0
57,geti,gaozhong,yihun,weixiu,man,40,city,0
18,geti,gaozhong,weihun,wenyuan,woman,30,city,0
60,guoqi,boshi,yihun,jiaoxue,man,60,city,1
53,geti,zhuanke,sang_ou,wenyuan,woman,22,city,0
38,geti,benke,yihun,guanli,man,55,city,1
53,geti,boshi,lihun,guanli,woman,55,city,1
24,geti,gaozhong,weihun,weixiu,man,40,city,0
29,geti,shuoshi,weihun,guanli,man,60,city,0
23,geti,zhuanke,weihun,sale,man,40,city,0
44,geti,zhuanke,yihun,guanli,man,50,city,0
32,guoqi,shuoshi,yihun,jiaoxue,man,48,city,0
25,geti,benke,weihun,guanli,woman,50,city,0
41,siqi,gaozhong,lihun,weixiu,man,27,city,0
57,geti,zhuanke,yihun,weixiu,man,45,city,0
62,geti,benke,sang_ou,guanli,man,50,city,1
52,geti,benke,yihun,jiaoxue,man,50,city,1
42,geti,zhuanke,sang_ou,sale,woman,40,city,0
41,geti,benke,weihun,jiaoxue,man,40,city,0
23,geti,benke,weihun,jiaoxue,man,38,city,0
31,geti,shuoshi,yihun,sale,man,76,city,1
46,geti,shuoshi,yihun,jiaoxue,man,40,city,1
57,siqi,shuoshi,yihun,jishu,man,38,city,1
25,geti,zhuanke,weihun,wenyuan,woman,38,city,0
32,geti,shuoshi,yihun,guanli,man,40,city,1
46,guoqi,benke,yihun,jiaoxue,man,45,city,1
43,guoqi,gaozhong,weihun,weixiu,man,40,city,0
19,geti,gaozhong,yihun,weixiu,woman,40,city,0
20,guoqi,gaozhong,weihun,wenyuan,woman,40,city,0
90,geti,gaozhong,sang_ou,siji,man,99,city,0
48,geti,gaozhong,yihun,siji,man,44,city,0
48,guoqi,zhuanke,weihun,wenyuan,man,40,city,0
27,geti,gaozhong,yihun,weixiu,man,48,city,0
46,geti,benke,sang_ou,jishu,woman,38,city,0
22,geti,zhuanke,yihun,jishu,man,40,city,0
31,geti,gaozhong,yihun,weixiu,man,65,city,0
20,geti,zhuanke,weihun,jiaoxue,woman,18,city,0
40,siqi,gaozhong,yihun,guanli,man,60,city,1
54,guoqi,gaozhong,yihun,siji,man,40,city,0
25,siqi,zhuanke,weihun,weixiu,man,80,city,0
55,siqi,gaozhong,lihun,guanli,man,60,city,0
39,geti,gaozhong,yihun,weixiu,man,40,city,0
67,geti,zhuanke,sang_ou,jiaoxue,woman,16,city,0
44,geti,gaozhong,yihun,wenyuan,man,48,city,1
51,geti,shuoshi,yihun,jiaoxue,man,47,city,1
55,geti,benke,sang_ou,nongmin,man,40,city,0
32,geti,gaozhong,yihun,weixiu,man,48,city,0
45,geti,zhuanke,lihun,guanli,woman,40,city,0
45,geti,shuoshi,yihun,guanli,man,60,village,1
35,geti,benke,weihun,sale,man,40,city,1
55,guoqi,gaozhong,yihun,siji,man,44,city,0
59,geti,zhuanke,yihun,weixiu,man,40,city,1
22,geti,gaozhong,weihun,wenyuan,woman,55,city,0
46,guoqi,shuoshi,sang_ou,guanli,woman,35,city,0
23,geti,gaozhong,weihun,nongmin,man,40,city,0
47,geti,benke,yihun,guanli,man,45,city,1
34,geti,gaozhong,yihun,weixiu,man,30,village,0
40,geti,zhuanke,yihun,sale,man,50,city,0
24,guoqi,zhuanke,weihun,wenyuan,man,12,city,0
20,geti,zhuanke,weihun,nongmin,man,72,city,0
44,geti,zhuanke,lihun,siji,man,50,city,0
26,geti,gaozhong,lihun,weixiu,man,40,city,0
40,geti,gaozhong,lihun,weixiu,man,50,city,0
28,geti,zhuanke,lihun,jiaoxue,woman,40,city,0
51,geti,shuoshi,yihun,guanli,man,60,city,1
62,geti,zhuanke,yihun,guanli,man,50,city,1
36,geti,zhuanke,weihun,jishu,woman,3,city,0
44,guoqi,gaozhong,weihun,weixiu,man,40,city,0
46,geti,benke,yihun,guanli,man,40,city,1
32,geti,gaozhong,weihun,weixiu,man,40,city,0
48,geti,benke,yihun,guanli,man,45,city,1
57,siqi,zhuanke,yihun,jishu,man,60,city,1
33,geti,zhuanke,yihun,sale,man,40,city,0
31,siqi,benke,yihun,guanli,man,55,city,1
36,geti,gaozhong,yihun,guanli,woman,40,city,0
24,geti,zhuanke,weihun,sale,woman,24,city,0
33,geti,zhuanke,yihun,siji,man,50,city,1
36,geti,zhuanke,yihun,wenyuan,man,40,city,0
31,geti,benke,lihun,guanli,woman,40,city,0
47,geti,benke,yihun,sale,man,60,city,1
30,geti,boshi,yihun,jiaoxue,man,75,city,1
34,geti,gaozhong,yihun,nongmin,man,50,city,0
33,geti,zhuanke,lihun,wenyuan,man,40,city,0
67,siqi,benke,lihun,jiaoxue,man,40,city,0
20,geti,gaozhong,yihun,jiaoxue,woman,36,village,0
24,geti,benke,weihun,wenyuan,man,39,city,0
44,guoqi,zhuanke,lihun,jishu,man,40,city,0
31,geti,gaozhong,yihun,weixiu,man,40,city,1
31,siqi,benke,yihun,guanli,woman,40,city,1
20,geti,gaozhong,weihun,wenyuan,woman,40,city,0
47,guoqi,gaozhong,yihun,wenyuan,woman,40,city,1
36,geti,zhuanke,weihun,wenyuan,woman,35,city,0
48,geti,gaozhong,yihun,weixiu,man,44,city,1
22,geti,gaozhong,weihun,sale,woman,35,city,0
22,geti,zhuanke,weihun,wenyuan,man,50,city,0
37,geti,benke,yihun,jiaoxue,man,99,city,1
57,guoqi,benke,sang_ou,jiaoxue,woman,35,city,0
38,guoqi,zhuanke,lihun,guanli,woman,40,city,0
30,siqi,zhuanke,yihun,guanli,man,40,village,1
32,geti,benke,weihun,jiaoxue,man,45,city,1
42,geti,zhuanke,yihun,guanli,woman,35,city,1
71,guoqi,gaozhong,sang_ou,guanli,woman,33,city,0
42,geti,gaozhong,yihun,weixiu,man,40,village,1
61,geti,zhuanke,yihun,jiaoxue,man,50,city,1
24,guoqi,benke,yihun,guanli,woman,40,city,0
27,geti,gaozhong,weihun,wenyuan,man,40,city,0
41,geti,zhuanke,yihun,guanli,woman,40,city,1
39,geti,gaozhong,lihun,wuye,woman,16,city,0
52,geti,gaozhong,weihun,guanli,woman,40,city,0
49,geti,benke,yihun,jiaoxue,man,40,city,1
43,geti,zhuanke,yihun,weixiu,man,40,city,0
45,geti,benke,yihun,guanli,man,60,city,1
44,siqi,gaozhong,yihun,nongmin,man,40,city,0
67,siqi,gaozhong,yihun,siji,man,40,city,0
36,geti,benke,yihun,jiaoxue,man,40,city,1
67,geti,gaozhong,sang_ou,wenyuan,woman,16,village,1
61,geti,boshi,yihun,jiaoxue,man,40,city,1
35,guoqi,gaozhong,weihun,wenyuan,man,40,city,0
20,guoqi,zhuanke,weihun,wenyuan,woman,10,city,0
51,geti,gaozhong,yihun,wenyuan,woman,40,city,0
23,geti,benke,weihun,jiaoxue,man,40,city,0
39,geti,gaozhong,yihun,nongmin,man,24,city,0
47,geti,gaozhong,yihun,sale,man,45,city,1
27,geti,benke,weihun,sale,man,80,city,1
29,geti,gaozhong,yihun,weixiu,man,40,city,0
18,geti,zhuanke,weihun,wenyuan,woman,20,city,0
24,geti,zhuanke,weihun,guanli,man,20,city,0
39,guoqi,gaozhong,yihun,weixiu,man,40,city,1
51,guoqi,zhuanke,yihun,guanli,man,40,city,0
47,geti,benke,yihun,jishu,man,40,city,1
62,geti,zhuanke,lihun,wenyuan,woman,30,city,0
49,geti,benke,yihun,guanli,man,40,city,1
24,geti,zhuanke,weihun,sale,man,40,city,0
25,geti,gaozhong,weihun,guanli,woman,40,city,0
54,siqi,benke,yihun,sale,man,40,city,0
25,geti,gaozhong,weihun,weixiu,man,40,city,0
43,geti,zhuanke,lihun,sale,woman,55,city,1
26,geti,benke,weihun,guanli,man,38,city,0
45,siqi,zhuanke,yihun,jiaoxue,woman,40,village,1
45,siqi,gaozhong,yihun,guanli,man,25,city,0
26,geti,benke,weihun,sale,man,40,city,0
68,geti,zhuanke,yihun,jiaoxue,man,15,city,0
21,geti,zhuanke,weihun,guanli,man,48,village,0
28,siqi,zhuanke,weihun,guanli,man,30,city,0
46,geti,gaozhong,yihun,guanli,woman,40,city,1
48,siqi,zhuanke,lihun,guanli,man,40,city,0
59,geti,benke,yihun,weixiu,man,50,city,1
23,geti,zhuanke,weihun,guanli,man,40,city,0
53,geti,gaozhong,sang_ou,sale,woman,30,city,0
50,siqi,shuoshi,yihun,sale,man,40,city,1
38,geti,benke,yihun,jiaoxue,man,50,city,0
43,geti,shuoshi,yihun,guanli,man,50,city,1
22,geti,zhuanke,weihun,sale,man,40,city,0
45,geti,shuoshi,yihun,sale,man,40,city,1
40,geti,benke,yihun,jiaoxue,man,40,city,1
53,geti,gaozhong,yihun,weixiu,man,40,village,0
53,siqi,benke,yihun,sale,man,60,city,1
33,guoqi,benke,weihun,jishu,man,52,city,1
24,geti,benke,weihun,wenyuan,woman,20,city,0
46,siqi,gaozhong,yihun,sale,man,50,city,1
31,geti,gaozhong,yihun,nongmin,man,40,city,0
50,guoqi,zhuanke,yihun,guanli,man,40,city,0
34,geti,gaozhong,lihun,wenyuan,woman,40,city,0
40,geti,zhuanke,yihun,sale,man,40,city,0
40,guoqi,benke,yihun,jiaoxue,woman,40,city,1
28,geti,benke,yihun,guanli,woman,40,city,1
19,geti,zhuanke,weihun,wenyuan,woman,18,city,0
50,guoqi,zhuanke,lihun,wenyuan,woman,40,city,0
48,geti,gaozhong,weihun,jishu,woman,33,village,0
60,siqi,gaozhong,lihun,weixiu,man,40,city,0
30,geti,shuoshi,weihun,jiaoxue,man,30,city,0
32,geti,benke,yihun,guanli,man,50,city,1
45,guoqi,shuoshi,yihun,jiaoxue,woman,35,city,1
51,geti,zhuanke,yihun,jishu,man,40,city,1
34,geti,shuoshi,weihun,jishu,woman,40,village,0
48,siqi,shuoshi,yihun,guanli,man,40,village,1
31,geti,gaozhong,lihun,guanli,woman,40,city,0
32,geti,benke,weihun,jiaoxue,man,40,city,0
40,geti,benke,lihun,sale,man,80,city,0
50,geti,benke,yihun,guanli,man,55,city,1
21,geti,gaozhong,weihun,wenyuan,woman,40,city,0
28,geti,benke,weihun,jiaoxue,woman,40,city,1
63,geti,gaozhong,yihun,sale,man,48,village,0
25,geti,gaozhong,weihun,sale,man,45,city,0
59,geti,zhuanke,yihun,jishu,man,40,city,1
22,guoqi,zhuanke,weihun,wenyuan,woman,10,village,0
49,geti,zhuanke,weihun,weixiu,man,40,city,0
36,geti,benke,weihun,guanli,man,40,city,0
46,geti,zhuanke,lihun,wuye,woman,30,city,0
48,geti,benke,yihun,sale,man,40,city,1
41,geti,gaozhong,yihun,guanli,man,40,city,1
54,geti,gaozhong,yihun,sale,man,40,city,0
36,geti,zhuanke,lihun,guanli,woman,4,city,0
66,guoqi,gaozhong,yihun,weixiu,man,40,city,0
62,geti,benke,yihun,guanli,man,40,city,1
28,geti,benke,yihun,sale,man,45,city,1
42,guoqi,gaozhong,yihun,guanli,man,40,city,1
60,geti,zhuanke,yihun,weixiu,man,46,city,1
58,geti,shuoshi,yihun,jiaoxue,man,50,city,1
27,geti,zhuanke,yihun,weixiu,man,40,city,0
45,geti,gaozhong,sang_ou,weixiu,woman,40,city,0
50,geti,zhuanke,yihun,weixiu,man,40,city,1
43,geti,zhuanke,yihun,weixiu,man,40,city,0
21,geti,zhuanke,weihun,wenyuan,man,20,city,0
35,geti,shuoshi,yihun,guanli,man,65,village,1
30,geti,gaozhong,weihun,weixiu,woman,45,city,0
40,geti,zhuanke,lihun,weixiu,man,50,city,1
26,siqi,zhuanke,yihun,sale,man,55,city,0
68,siqi,zhuanke,lihun,siji,woman,20,city,0
45,geti,benke,yihun,weixiu,man,72,city,1
56,geti,gaozhong,yihun,jiaoxue,man,40,city,0
36,geti,gaozhong,weihun,wenyuan,woman,40,city,0
50,geti,benke,yihun,guanli,man,50,city,1
38,geti,zhuanke,yihun,sale,man,40,city,0
29,geti,benke,yihun,sale,man,41,city,0
39,guoqi,zhuanke,yihun,wenyuan,man,50,city,0
52,siqi,zhuanke,lihun,guanli,man,65,city,1
52,geti,benke,lihun,nongmin,man,40,city,0
30,geti,gaozhong,weihun,sale,woman,35,city,0
38,geti,benke,yihun,jiaoxue,man,40,village,1
66,geti,gaozhong,sang_ou,wuye,woman,8,city,0
62,guoqi,shuoshi,yihun,wenyuan,man,40,village,1
31,geti,benke,yihun,guanli,man,40,city,1
31,geti,benke,yihun,weixiu,man,40,city,1
60,siqi,gaozhong,lihun,weixiu,man,50,village,0
27,geti,benke,weihun,jishu,woman,40,city,0
38,geti,zhuanke,lihun,wenyuan,woman,40,city,0
48,geti,gaozhong,yihun,guanli,woman,40,city,0
42,siqi,benke,weihun,jiaoxue,man,50,village,0
45,guoqi,shuoshi,yihun,jiaoxue,man,50,city,1
22,geti,zhuanke,weihun,sale,man,40,city,0
50,geti,gaozhong,yihun,weixiu,man,40,village,0
21,geti,gaozhong,weihun,nongmin,man,40,city,0
44,guoqi,zhuanke,lihun,wenyuan,woman,40,city,0
43,geti,zhuanke,yihun,guanli,man,45,city,1
48,geti,shuoshi,yihun,jiaoxue,man,40,city,1
39,siqi,benke,yihun,sale,man,40,village,1
68,siqi,gaozhong,yihun,nongmin,man,40,city,0
32,geti,shuoshi,yihun,jiaoxue,man,40,village,0
56,geti,gaozhong,lihun,weixiu,man,42,city,0
34,geti,zhuanke,yihun,guanli,man,55,city,0
18,geti,gaozhong,weihun,sale,woman,40,city,0
25,geti,benke,weihun,guanli,woman,40,city,0
27,siqi,zhuanke,weihun,weixiu,man,35,city,0
56,siqi,shuoshi,lihun,sale,man,60,city,0
33,siqi,gaozhong,yihun,weixiu,man,40,city,0
49,siqi,boshi,yihun,jiaoxue,man,60,city,1
44,siqi,gaozhong,yihun,guanli,man,84,city,0
27,geti,gaozhong,lihun,weixiu,man,50,city,0
25,geti,benke,weihun,wenyuan,man,40,city,1
30,siqi,benke,weihun,guanli,man,40,city,0
38,geti,gaozhong,yihun,weixiu,man,40,city,0
46,geti,zhuanke,lihun,sale,woman,40,city,0
62,geti,gaozhong,yihun,guanli,man,40,city,1
45,geti,gaozhong,yihun,jiaoxue,woman,14,city,0
50,geti,gaozhong,yihun,weixiu,man,40,city,0
45,geti,gaozhong,weihun,sale,woman,20,city,0
23,geti,gaozhong,weihun,siji,man,38,city,0
38,guoqi,boshi,yihun,jiaoxue,man,55,city,1
29,geti,benke,yihun,sale,woman,50,city,0
45,guoqi,shuoshi,weihun,jiaoxue,woman,40,city,0
41,siqi,gaozhong,yihun,sale,man,55,city,1
27,geti,benke,weihun,jiaoxue,man,40,city,0
44,guoqi,gaozhong,lihun,weixiu,man,40,city,0
33,guoqi,shuoshi,yihun,siji,man,40,village,0
28,siqi,gaozhong,yihun,sale,man,40,city,1
32,geti,benke,yihun,guanli,man,45,city,1
43,geti,shuoshi,yihun,jiaoxue,man,55,city,0
47,geti,zhuanke,yihun,jiaoxue,man,40,city,1
53,siqi,boshi,lihun,guanli,man,50,city,1
31,geti,benke,yihun,sale,man,40,city,1
30,geti,zhuanke,weihun,weixiu,man,40,city,0
56,geti,gaozhong,yihun,wenyuan,man,40,city,0
49,guoqi,benke,yihun,jiaoxue,man,40,city,1
38,geti,gaozhong,yihun,siji,man,40,city,0
19,geti,zhuanke,weihun,wenyuan,man,18,city,0
39,geti,zhuanke,yihun,weixiu,man,40,city,0
38,geti,gaozhong,yihun,guanli,man,40,city,0
47,geti,gaozhong,yihun,siji,man,55,city,1
27,geti,gaozhong,weihun,siji,man,40,city,0
59,guoqi,shuoshi,lihun,jiaoxue,man,40,city,1
24,geti,benke,weihun,sale,man,47,city,0
53,guoqi,shuoshi,yihun,guanli,man,60,city,1
36,guoqi,gaozhong,yihun,wenyuan,woman,40,village,1
26,geti,gaozhong,yihun,weixiu,man,40,village,0
29,geti,zhuanke,yihun,jiaoxue,man,40,city,0
35,geti,benke,yihun,sale,man,50,city,1
45,guoqi,shuoshi,lihun,jiaoxue,woman,40,city,0
43,geti,gaozhong,lihun,guanli,woman,40,city,0
39,geti,zhuanke,yihun,wenyuan,man,40,city,1
52,siqi,benke,yihun,sale,man,55,city,1
41,siqi,benke,sang_ou,jiaoxue,woman,40,city,0
48,geti,gaozhong,yihun,weixiu,man,70,city,1
53,guoqi,gaozhong,lihun,guanli,man,40,city,0
20,geti,zhuanke,weihun,wenyuan,woman,40,city,0
36,siqi,gaozhong,yihun,nongmin,man,70,city,0
41,geti,gaozhong,yihun,siji,man,45,city,1
47,siqi,shuoshi,weihun,guanli,man,25,city,0
39,geti,zhuanke,yihun,jishu,man,40,city,0
34,siqi,benke,yihun,guanli,man,35,village,0
24,geti,zhuanke,yihun,wenyuan,man,40,city,0
50,siqi,gaozhong,yihun,nongmin,man,84,city,0
40,geti,gaozhong,weihun,weixiu,man,40,city,0
19,geti,zhuanke,weihun,wenyuan,woman,25,city,0
34,geti,zhuanke,yihun,weixiu,man,50,city,0
44,guoqi,zhuanke,lihun,guanli,man,50,city,0
44,geti,gaozhong,weihun,guanli,man,55,village,1
49,guoqi,gaozhong,lihun,wenyuan,woman,10,city,0
24,geti,gaozhong,weihun,weixiu,man,40,city,0
34,geti,gaozhong,lihun,wenyuan,man,40,city,0
58,siqi,gaozhong,yihun,sale,man,72,city,1
39,geti,gaozhong,yihun,weixiu,man,45,city,0
38,geti,benke,yihun,jiaoxue,woman,32,city,1
45,guoqi,gaozhong,lihun,siji,man,48,city,0
52,geti,zhuanke,yihun,weixiu,man,45,city,1
55,geti,zhuanke,lihun,weixiu,man,40,city,0
23,geti,gaozhong,weihun,nongmin,man,40,city,0
22,geti,benke,yihun,wenyuan,woman,25,city,0
27,geti,gaozhong,yihun,wenyuan,man,40,city,0
21,geti,zhuanke,weihun,weixiu,man,40,city,0
49,geti,benke,lihun,sale,woman,35,city,0
37,siqi,gaozhong,weihun,nongmin,man,50,city,0
44,geti,gaozhong,yihun,weixiu,woman,40,city,1
53,geti,gaozhong,yihun,weixiu,man,52,city,1
43,geti,shuoshi,weihun,jiaoxue,man,50,city,1
